id,dep_delayed_15min
51527,0.19538118
51528,0.2632549
51529,0.1799484
51530,0.36063105
51531,0.17598167
51532,0.7372617
51533,0.22850002
51534,0.0377306
51535,0.30667964
51536,0.33274317
51537,0.18699513
51538,0.110134415
51539,0.115178
51540,0.22962798
51541,0.056960374
51542,0.23419233
51543,0.0072815632
51544,0.32923552
51545,0.09097238
51546,0.090941176
51547,0.11933294
51548,0.0896431
51549,0.22673468
51550,0.8803192
51551,0.2625786
51552,0.198662
51553,0.08185318
51554,0.37389508
51555,0.26801112
51556,0.08951385
51557,0.08415168
51558,0.0010424034
51559,0.19841617
51560,0.2549065
51561,0.17327115
51562,0.266834
51563,0.39519313
51564,0.21942213
51565,0.1182805
51566,0.15136439
51567,0.1116006
51568,0.1964838
51569,0.38591832
51570,0.712426
51571,0.20834428
51572,0.22259164
51573,0.5941352
51574,0.032994315
51575,0.22956817
51576,0.6723896
51577,0.09402076
51578,0.07910136
51579,0.11621351
51580,0.2410457
51581,0.08329783
51582,0.9904088
51583,0.054544687
51584,0.050104704
51585,0.48826024
51586,0.122999236
51587,0.16949378
51588,0.093762845
51589,0.18398696
51590,0.16251239
51591,0.32620946
51592,0.13219173
51593,0.011200511
51594,0.1807369
51595,0.0947665
51596,0.07746932
51597,0.2992709
51598,0.16128826
51599,0.43317953
51600,0.8063897
51601,0.37600878
51602,0.23163454
51603,0.20451093
51604,0.36368912
51605,0.25756606
51606,0.032706585
51607,0.22551326
51608,0.027143816
51609,0.41762558
51610,0.05845819
51611,0.2670941
51612,0.2601938
51613,0.07751161
51614,0.0007210747
51615,0.389095
51616,0.0027313577
51617,0.15307687
51618,0.22268268
51619,0.67012495
51620,0.16419755
51621,0.053225234
51622,0.28840956
51623,0.05440758
51624,0.07184462
51625,0.0022227375
51626,0.022617519
51627,0.038216315
51628,0.066974714
51629,0.1021675
51630,0.27111328
51631,0.24594016
51632,0.014666872
51633,0.054692924
51634,0.315186
51635,0.2827613
51636,0.10160668
51637,0.1095592
51638,0.0696092
51639,0.3241054
51640,0.16220488
51641,0.1015676
51642,0.8244426
51643,0.11722339
51644,0.7606664
51645,0.21562505
51646,0.3271155
51647,0.23194274
51648,0.12472135
51649,0.30056843
51650,0.29975393
51651,0.017358584
51652,0.05450501
51653,0.17672622
51654,0.60731417
51655,0.29013133
51656,0.05413941
51657,0.35453057
51658,0.020862434
51659,0.146175
51660,0.06883199
51661,0.042271577
51662,0.046452463
51663,0.3358868
51664,0.4186369
51665,0.21327576
51666,0.7932781
51667,0.39386716
51668,0.066133425
51669,0.06499083
51670,0.11311219
51671,0.21038924
51672,0.07952866
51673,0.5936141
51674,0.15732507
51675,0.2377239
51676,0.26154882
51677,0.06280171
51678,0.033489477
51679,0.0671451
51680,0.20591815
51681,0.09721161
51682,0.0363559
51683,0.10101141
51684,0.012982833
51685,0.13525958
51686,0.04879734
51687,0.14625295
51688,0.015105666
51689,0.73083264
51690,0.4560429
51691,0.24803497
51692,0.2715364
51693,0.01843272
51694,0.3936958
51695,0.15686361
51696,0.23505086
51697,0.41230616
51698,0.0976865
51699,0.19944525
51700,0.4302218
51701,0.3571943
51702,0.43268716
51703,0.1855526
51704,0.19258893
51705,0.15627328
51706,0.15524028
51707,0.15328461
51708,0.0601711
51709,0.18502414
51710,0.16036272
51711,0.27238116
51712,0.30410677
51713,0.45188916
51714,0.22180353
51715,0.18602881
51716,0.05366843
51717,0.07263269
51718,0.36208504
51719,0.054307874
51720,0.17478365
51721,0.15722036
51722,0.041695446
51723,0.39653495
51724,0.19726934
51725,0.10064547
51726,0.10895491
51727,0.118622646
51728,0.39709887
51729,0.37978193
51730,0.082909554
51731,0.12987433
51732,0.048994213
51733,0.29280052
51734,0.25289643
51735,0.40779084
51736,0.039093237
51737,0.052744173
51738,0.13616584
51739,0.07938244
51740,0.19460404
51741,0.03901862
51742,0.3535513
51743,0.20705393
51744,0.41124886
51745,0.28721735
51746,0.15944345
51747,0.50907284
51748,0.13392495
51749,0.34512964
51750,0.0024314667
51751,0.13812914
51752,0.1259172
51753,0.056605645
51754,0.05306235
51755,0.18340331
51756,0.1532707
51757,0.5780951
51758,0.18532282
51759,0.198125
51760,0.16676605
51761,0.38421318
51762,0.0010564498
51763,0.19399354
51764,0.13738847
51765,0.18677437
51766,0.09392296
51767,0.09627896
51768,0.6904412
51769,0.054243382
51770,0.18615691
51771,0.27350104
51772,0.04603273
51773,0.5014688
51774,0.16904923
51775,0.11490086
51776,0.10309019
51777,0.65823907
51778,0.39979374
51779,0.00842392
51780,0.21533774
51781,0.041163813
51782,0.00826311
51783,0.35035548
51784,0.11367773
51785,0.24477987
51786,0.14677517
51787,0.15727776
51788,0.1370271
51789,0.059066717
51790,0.22062188
51791,0.58030593
51792,0.3654078
51793,0.13085882
51794,0.022525247
51795,0.030303955
51796,0.54730326
51797,0.027624507
51798,0.2927031
51799,0.37456086
51800,0.14647412
51801,0.024226736
51802,0.15032463
51803,0.38620162
51804,0.27511296
51805,0.28854325
51806,0.4237226
51807,0.16608027
51808,0.15867658
51809,0.10305074
51810,0.029708026
51811,0.36944428
51812,0.11674388
51813,0.13420266
51814,0.07031871
51815,0.0841745
51816,0.19436938
51817,0.07943403
51818,0.0019945616
51819,0.14895646
51820,0.093380064
51821,0.0070224404
51822,0.037840344
51823,0.34858277
51824,0.28087395
51825,0.25330395
51826,0.20236595
51827,0.14051753
51828,0.16987938
51829,0.1803153
51830,0.13133289
51831,0.12665282
51832,0.03231843
51833,0.76948583
51834,0.13450587
51835,0.1366186
51836,0.04480269
51837,0.0655253
51838,0.31183192
51839,0.11168517
51840,0.105370864
51841,0.14440747
51842,0.08212054
51843,0.0525147
51844,0.09791006
51845,0.12850545
51846,0.13447948
51847,0.35765055
51848,0.21845114
51849,0.38227057
51850,0.3368623
51851,0.16589299
51852,0.22730798
51853,0.54920745
51854,0.28769284
51855,0.23869899
51856,0.061492007
51857,0.078483336
51858,0.07258286
51859,0.11521914
51860,0.47000933
51861,0.38462585
51862,0.11821537
51863,0.6850406
51864,0.047205556
51865,0.14700267
51866,0.08122866
51867,0.07436493
51868,0.1702118
51869,0.22365981
51870,0.111827135
51871,0.08956625
51872,0.4519571
51873,0.23706463
51874,0.10658956
51875,0.27086285
51876,0.010460341
51877,0.05865759
51878,0.14608449
51879,0.023858255
51880,0.2572119
51881,0.15542887
51882,0.10209084
51883,0.02056843
51884,0.03756703
51885,0.2531627
51886,0.12720923
51887,0.24972665
51888,0.18277244
51889,0.13212188
51890,0.25830218
51891,0.13368191
51892,0.059795756
51893,0.1662774
51894,0.08112561
51895,0.6416219
51896,0.15932198
51897,0.30405977
51898,0.10234373
51899,0.16962436
51900,0.17550127
51901,0.19842808
51902,0.10803376
51903,0.33409598
51904,0.1460216
51905,0.1554453
51906,0.33997792
51907,0.05060457
51908,0.17265378
51909,0.32544065
51910,0.15193982
51911,0.01319543
51912,0.24922475
51913,0.34980413
51914,0.09190463
51915,0.031586953
51916,0.02358852
51917,0.3593661
51918,0.9115596
51919,0.17529626
51920,0.16928466
51921,0.10797856
51922,0.07798798
51923,0.13463855
51924,0.089711174
51925,0.3195335
51926,0.052155748
51927,0.0024402149
51928,0.44757596
51929,0.055537682
51930,0.25070554
51931,0.23945738
51932,0.09407458
51933,0.22838941
51934,0.21816395
51935,0.07087826
51936,0.1466948
51937,0.10167497
51938,0.08655786
51939,0.11080525
51940,0.16877446
51941,0.3099191
51942,0.06636521
51943,0.26086614
51944,0.091523446
51945,0.22823109
51946,0.1501727
51947,0.09221049
51948,0.23418845
51949,0.58701235
51950,0.14094341
51951,0.2366903
51952,0.3753108
51953,0.07725641
51954,0.16950946
51955,0.23476289
51956,0.023540452
51957,0.2522819
51958,0.16455373
51959,0.06129569
51960,0.052906174
51961,0.10812314
51962,0.12911375
51963,0.48249334
51964,0.6479388
51965,0.045140985
51966,0.26264027
51967,0.16685534
51968,0.12462428
51969,0.08120445
51970,0.084579475
51971,0.21752642
51972,0.09784248
51973,0.12552434
51974,0.5278845
51975,0.21737516
51976,0.23156114
51977,0.041216258
51978,0.14575616
51979,0.2098093
51980,0.25185996
51981,0.219281
51982,0.17496978
51983,0.0074059577
51984,0.2588188
51985,0.7967273
51986,0.5075605
51987,0.1976558
51988,0.013916729
51989,0.023268376
51990,0.33820978
51991,0.21482582
51992,0.18876226
51993,0.012736654
51994,0.1745446
51995,0.09780961
51996,0.07990843
51997,0.24641253
51998,0.3383531
51999,0.11605945
52000,0.1370548
52001,0.1864696
52002,0.23420839
52003,0.24241398
52004,0.22018827
52005,0.099060684
52006,0.26495668
52007,0.21123493
52008,0.30273834
52009,0.25678462
52010,0.02655137
52011,0.19964497
52012,0.060104452
52013,0.008381595
52014,0.08119676
52015,0.16873284
52016,0.042781558
52017,0.16952983
52018,0.25934947
52019,0.25386333
52020,0.057790704
52021,0.20343556
52022,0.15437154
52023,0.26190642
52024,0.43960217
52025,0.06468821
52026,0.03676543
52027,0.5012194
52028,0.18563469
52029,0.31737876
52030,0.8320754
52031,0.18658854
52032,0.13149807
52033,0.15307453
52034,0.04844881
52035,0.043643527
52036,0.099399336
52037,0.21314807
52038,0.0005944672
52039,0.39903393
52040,0.097799346
52041,0.342653
52042,0.38996917
52043,0.5181546
52044,0.19162722
52045,0.076971844
52046,0.19722186
52047,0.062491387
52048,0.17113261
52049,0.17804028
52050,0.09903203
52051,0.42284718
52052,0.107621655
52053,0.16861923
52054,0.3149137
52055,0.16966765
52056,0.296108
52057,0.058460783
52058,0.022524424
52059,0.49876437
52060,0.072855055
52061,0.14562157
52062,0.17142937
52063,0.5558606
52064,0.18710513
52065,0.08428766
52066,0.043578167
52067,0.099311456
52068,0.046896998
52069,0.14564003
52070,0.47318593
52071,0.37901145
52072,0.091999054
52073,0.41920328
52074,0.28029302
52075,0.15160048
52076,0.14962325
52077,0.27308622
52078,0.44017512
52079,0.08083695
52080,0.0055936025
52081,0.07017605
52082,0.0066336053
52083,0.22600354
52084,0.12568174
52085,0.09982998
52086,0.076006465
52087,0.2524785
52088,0.70137763
52089,0.14428185
52090,0.1204129
52091,0.014487143
52092,0.06995565
52093,0.15243934
52094,0.15332028
52095,0.03301919
52096,0.022461878
52097,0.13056324
52098,0.2531501
52099,0.33477166
52100,0.15531978
52101,0.027791338
52102,0.10254847
52103,0.11651324
52104,0.15082668
52105,0.052663315
52106,0.06132194
52107,0.42261055
52108,0.18898134
52109,0.258437
52110,0.031366576
52111,0.09998761
52112,0.12331427
52113,0.0541037
52114,0.29624516
52115,0.10042019
52116,0.3500276
52117,0.48367876
52118,0.045260027
52119,0.012598603
52120,0.16212556
52121,0.10870518
52122,0.0228575
52123,0.23320217
52124,0.096982576
52125,0.016314503
52126,0.30472338
52127,0.24785088
52128,0.08294332
52129,0.08555702
52130,0.101870954
52131,0.15940237
52132,0.10328764
52133,0.06659543
52134,0.04922843
52135,0.24365316
52136,0.4762324
52137,0.17498142
52138,0.002742942
52139,0.08928004
52140,0.09708724
52141,0.22800647
52142,0.10980518
52143,0.30591887
52144,0.062279515
52145,0.38463268
52146,0.048428576
52147,0.21775135
52148,0.044958137
52149,0.10332536
52150,0.43353206
52151,0.029964495
52152,0.059551302
52153,0.05568046
52154,0.10220226
52155,0.022119658
52156,0.31890222
52157,0.23843585
52158,0.1066958
52159,0.31645355
52160,0.17538781
52161,0.03326412
52162,0.008691227
52163,0.2887235
52164,0.2787452
52165,0.20578992
52166,0.19908834
52167,0.14960958
52168,0.1966565
52169,0.27589384
52170,0.16406481
52171,0.110735774
52172,0.060915343
52173,0.061599616
52174,0.1773604
52175,0.13948321
52176,0.027246945
52177,0.12213484
52178,0.03691176
52179,0.113811575
52180,0.22411332
52181,0.3356949
52182,0.35877332
52183,0.1364667
52184,0.20774914
52185,0.010765731
52186,0.08123893
52187,0.35814425
52188,0.3161491
52189,0.075872704
52190,0.03346658
52191,0.40907985
52192,0.14679812
52193,0.02983697
52194,0.8280324
52195,0.12326646
52196,0.105681576
52197,0.15735105
52198,0.20229678
52199,0.000883361
52200,0.61474353
52201,0.03658074
52202,0.1705738
52203,0.0500381
52204,0.3096906
52205,0.12639415
52206,0.07899562
52207,0.34847665
52208,0.018658746
52209,0.2700221
52210,0.41620255
52211,0.06352101
52212,0.16004996
52213,0.03444722
52214,0.64217985
52215,0.10277687
52216,0.26161093
52217,0.40888765
52218,0.13499561
52219,0.11239012
52220,0.12636554
52221,0.16424315
52222,0.40333593
52223,0.14486267
52224,0.1470479
52225,0.27398765
52226,0.21203923
52227,0.40417847
52228,0.18083958
52229,0.004081368
52230,0.4179395
52231,0.1553571
52232,0.013755174
52233,0.26551086
52234,0.17711255
52235,0.41270065
52236,0.086406805
52237,0.14193852
52238,0.057082728
52239,0.37804097
52240,0.22988075
52241,0.1271894
52242,0.25517717
52243,0.051579565
52244,0.1349058
52245,0.057008177
52246,0.19237567
52247,0.07240647
52248,0.06071126
52249,0.2885069
52250,0.1621902
52251,0.087018885
52252,0.10444966
52253,0.08632071
52254,0.3707678
52255,0.31028733
52256,0.16298069
52257,0.15189005
52258,0.07353895
52259,0.12060877
52260,0.35923553
52261,0.34924588
52262,0.0028573193
52263,0.14755996
52264,0.452342
52265,0.015790459
52266,0.17129035
52267,0.15156981
52268,0.8064826
52269,0.098148584
52270,0.0944961
52271,0.0396049
52272,0.119097166
52273,0.57448983
52274,0.27157056
52275,0.14603238
52276,0.31082132
52277,0.3639209
52278,0.043679155
52279,0.047749322
52280,0.31338236
52281,0.27937123
52282,0.038325332
52283,0.19122922
52284,0.39867088
52285,0.32109523
52286,0.34609985
52287,0.44442117
52288,0.21430269
52289,0.4494804
52290,0.15673713
52291,0.07136126
52292,0.6824576
52293,0.12162183
52294,0.0010453659
52295,0.33143595
52296,0.062005375
52297,0.022935402
52298,0.18642943
52299,0.27105054
52300,0.22927023
52301,0.4491754
52302,0.13673615
52303,0.1487926
52304,0.42591292
52305,0.054760445
52306,0.38176817
52307,0.16471557
52308,0.18358898
52309,0.10680701
52310,0.0142974295
52311,0.043363176
52312,0.06271203
52313,0.05286011
52314,0.1699256
52315,0.3476399
52316,0.19456775
52317,0.118342504
52318,0.13472281
52319,0.021556862
52320,0.28291634
52321,0.18566747
52322,0.10841123
52323,0.13089368
52324,0.278986
52325,0.14409123
52326,0.22289126
52327,0.20364171
52328,0.48819724
52329,0.054704223
52330,0.13519257
52331,0.23005794
52332,0.1232313
52333,0.21680853
52334,0.055516314
52335,0.093974344
52336,0.6787095
52337,0.020590367
52338,0.08044464
52339,0.103900634
52340,0.1003847
52341,0.80716723
52342,0.32413584
52343,0.017328726
52344,0.33970708
52345,0.044046912
52346,0.1328544
52347,0.40243015
52348,0.30987114
52349,0.32454318
52350,0.40024158
52351,0.14311332
52352,0.121629365
52353,0.14253289
52354,0.009291076
52355,0.19399709
52356,0.11604238
52357,0.23411593
52358,0.5617198
52359,0.19125326
52360,0.64019006
52361,0.012113685
52362,0.11086257
52363,0.08535464
52364,0.278374
52365,0.16776237
52366,0.2677916
52367,0.016646912
52368,0.28351584
52369,0.17230974
52370,0.46490577
52371,0.13869448
52372,0.5570322
52373,0.101142146
52374,0.09910736
52375,0.4375588
52376,0.26953292
52377,0.10000303
52378,0.016431907
52379,0.83693844
52380,0.19312605
52381,0.0012032568
52382,0.112060025
52383,0.3531871
52384,0.07954093
52385,0.1191635
52386,0.15554321
52387,0.26397306
52388,0.322551
52389,0.001797794
52390,0.1957137
52391,0.32493052
52392,0.18976995
52393,0.6235815
52394,0.36317736
52395,0.21302752
52396,0.2982713
52397,0.0423192
52398,0.05524479
52399,0.27053285
52400,0.40374485
52401,0.2930651
52402,0.18776362
52403,0.023166943
52404,0.13830377
52405,0.12517585
52406,0.13681008
52407,0.045188118
52408,0.20367399
52409,0.12191457
52410,0.083172016
52411,0.39155695
52412,0.11907815
52413,0.08241243
52414,0.027895357
52415,0.18527459
52416,0.05175979
52417,0.30119845
52418,0.4038543
52419,0.661566
52420,0.018252501
52421,0.3633089
52422,0.06007659
52423,0.09082776
52424,0.024973335
52425,0.2175011
52426,0.09652756
52427,0.108867496
52428,0.0016762024
52429,0.30278093
52430,0.17447482
52431,0.36620772
52432,0.18090698
52433,0.04603623
52434,0.042409
52435,0.18758352
52436,0.20631742
52437,0.18832009
52438,0.28983724
52439,0.1422916
52440,0.07251791
52441,0.043499272
52442,0.0076012965
52443,0.22696522
52444,0.22523956
52445,0.376826
52446,0.8789581
52447,0.92477405
52448,0.05614206
52449,0.07617245
52450,0.34442496
52451,0.44261456
52452,0.14510807
52453,0.032338873
52454,0.16077828
52455,0.63163203
52456,0.22607306
52457,0.05460756
52458,0.2078572
52459,0.19051659
52460,0.43569255
52461,0.1598328
52462,0.10482122
52463,0.26561365
52464,0.2768574
52465,0.30289453
52466,0.44864088
52467,0.2168069
52468,0.35247642
52469,0.22951545
52470,0.29575476
52471,0.0034372378
52472,0.019067513
52473,0.2780045
52474,0.20662355
52475,0.2912324
52476,0.38599998
52477,0.32114473
52478,0.06853541
52479,0.1025896
52480,0.27284625
52481,0.24323694
52482,0.24118325
52483,0.19998638
52484,0.024653718
52485,0.23232469
52486,0.4685617
52487,0.062008608
52488,0.084650755
52489,0.26588365
52490,0.11345725
52491,0.009713282
52492,0.19204254
52493,0.36321893
52494,0.09887685
52495,0.73319256
52496,0.24535508
52497,0.16312271
52498,0.36590967
52499,0.24894403
52500,0.2627889
52501,0.20294824
52502,0.013535402
52503,0.057543725
52504,0.15795402
52505,0.0014218864
52506,0.5870792
52507,0.1728058
52508,0.33580226
52509,0.07774784
52510,0.14960113
52511,0.084087566
52512,0.07470759
52513,0.017489446
52514,0.13125099
52515,0.14464454
52516,0.5456199
52517,0.09966507
52518,0.119596004
52519,0.17180823
52520,0.12234646
52521,0.014308454
52522,0.20810916
52523,0.084966935
52524,0.37703723
52525,0.13243085
52526,0.10634722
52527,0.10823843
52528,0.43415996
52529,0.03575015
52530,0.7356763
52531,0.38907227
52532,0.4627459
52533,0.23057276
52534,0.27306646
52535,0.20183697
52536,0.018993456
52537,0.19429007
52538,0.044306785
52539,0.059284173
52540,0.2659441
52541,0.083192796
52542,0.21348765
52543,0.35779148
52544,0.1675343
52545,0.46338645
52546,0.054796766
52547,0.20320281
52548,0.09887724
52549,0.28789103
52550,0.09621448
52551,0.20492268
52552,0.16029872
52553,0.34446332
52554,0.09265316
52555,0.16452092
52556,0.05340933
52557,0.1854812
52558,0.15403488
52559,0.3260731
52560,0.08509066
52561,0.093321174
52562,0.0300282
52563,0.0017379773
52564,0.072687745
52565,0.51510036
52566,0.35759556
52567,0.45696962
52568,0.0107989935
52569,0.1940547
52570,0.25314438
52571,0.7823191
52572,0.1349284
52573,0.10935037
52574,0.08279459
52575,0.17368338
52576,0.075048186
52577,0.001815714
52578,0.010357286
52579,0.34906662
52580,0.36555874
52581,0.13564605
52582,0.43476084
52583,0.024384202
52584,0.15563175
52585,0.43458351
52586,0.1057652
52587,0.4948235
52588,0.048481844
52589,0.07698251
52590,0.5389858
52591,0.002475631
52592,0.11077818
52593,0.030960971
52594,0.18805899
52595,0.13002472
52596,0.19290274
52597,0.24885558
52598,0.16305013
52599,0.2184059
52600,0.3247179
52601,0.073050514
52602,0.36603025
52603,0.22848149
52604,0.38507855
52605,0.1516166
52606,0.49244127
52607,0.44453192
52608,0.32401422
52609,0.28871033
52610,0.14598407
52611,0.11270604
52612,0.08903687
52613,0.0008851041
52614,0.13569315
52615,0.35834095
52616,0.20938766
52617,0.051703554
